make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
ford,with mileage,petrol,blue,mechanics,front-wheel drive,C,2100,2002,423000.0,1800,,,,,
mazda,with mileage,diesel,green,mechanics,front-wheel drive,M,3300,2000,209000.0,2000,,,,,
honda,with mileage,petrol,red,mechanics,front-wheel drive,C,1100,1992,395000.0,1300,,,,,
volkswagen,with mileage,diesel,black,auto,front-wheel drive,M,40777,2016,110000.0,2000,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,E,1800,1991,1111.0,2000,,,,,
toyota,with mileage,diesel,other,mechanics,front-wheel drive,C,10000,2011,210000.0,1400,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,J,15650,2011,133000.0,1984,,,,,
bmw,with mileage,petrol,blue,mechanics,rear drive,D,3500,2002,305000.0,2200,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,D,6700,2006,212000.0,1900,,,,,
citroen,with mileage,diesel,other,mechanics,front-wheel drive,M,7250,2008,229000.0,1600,,,,,
kia,with mileage,diesel,burgundy,mechanics,front-wheel drive,M,3300,2001,340000.0,2900,,,,,
citroen,with mileage,petrol,black,auto,front-wheel drive,D,3999,2004,234000.0,2000,,,,,
toyota,with mileage,petrol,gray,auto,part-time four-wheel drive,J,32300,2014,101000.0,3500,,,,,
ford,with mileage,diesel,green,mechanics,front-wheel drive,D,618,1996,175555.0,1800,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,E,10933,2008,204000.0,2000,,,,,
mitsubishi,with mileage,petrol,green,mechanics,front-wheel drive,B,1900,1998,223566.0,1300,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,D,5200,2002,343160.0,1900,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,D,11000,2013,88000.0,2000,,,,,
audi,with mileage,petrol,green,mechanics,front-wheel drive,D,1650,1991,243456.0,1800,,,,,
audi,with mileage,petrol,other,mechanics,front-wheel drive,D,2000,1990,448286.0,2300,,,,,
opel,with mileage,petrol,red,mechanics,rear drive,E,570,1988,300000.0,2000,,,,,
toyota,with mileage,petrol,blue,mechanics,front-wheel drive,E,650,1991,10000.0,1600,,,,,
daewoo,with mileage,petrol,blue,mechanics,front-wheel drive,A,1550,2007,200000.0,800,,,,,
volvo,with mileage,petrol,other,auto,all-wheel drive,D,41400,2017,113629.0,2000,,,,,
nissan,with mileage,petrol,silver,auto,front-wheel drive,D,10500,2015,53831.0,1600,,,,,
renault,with mileage,petrol,purple,mechanics,front-wheel drive,C,400,1992,333.0,1800,,,,,
honda,with mileage,petrol,black,mechanics,front-wheel drive,D,1100,1994,270000.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,21499,2016,178000.0,2143,,,,,
nissan,with mileage,petrol,black,auto,front-wheel drive,D,4000,2003,245000.0,3000,,,,,
audi,with mileage,petrol,gray,mechanics,front-wheel drive,E,618,1987,230000.0,1800,,,,,
audi,with mileage,petrol,silver,mechanics,front-wheel drive,D,2000,1989,290.0,2300,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,D,450,1986,600000.0,2000,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,6600,2009,179000.0,1400,,,,,
mazda,with mileage,petrol,black,auto,front-wheel drive,D,3300,2001,222088.92,2500,,,,,
lada-vaz,with mileage,petrol,red,mechanics,front-wheel drive,B,400,1975,60000.0,1600,,,,,
skoda,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,11000,2013,71000.0,1800,,,,,
audi,with mileage,petrol,gray,auto,front-wheel drive,D,9900,2009,257000.0,2000,,,,,
mitsubishi,with mileage,diesel,silver,auto,part-time four-wheel drive,J,9500,2001,332800.0,3200,,,,,
ford,with mileage,petrol,black,auto,front-wheel drive,M,11600,2015,83000.0,1500,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,D,5200,1999,230000.0,1900,,,,,
nissan,with mileage,diesel,gray,mechanics,front-wheel drive,J,11000,2010,190000.0,1500,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,E,18500,2008,231000.0,2700,,,,,
bmw,with mileage,petrol,black,mechanics,front-wheel drive,E,3800,1998,420000.0,2000,,,,,
kia,with mileage,petrol,blue,mechanics,front-wheel drive,D,950,1997,245000.0,1600,,,,,
opel,with mileage,petrol,gray,auto,front-wheel drive,D,9400,2009,247000.0,2000,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,C,1000,1996,300000.0,1600,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,1700,1992,170000.0,1400,,,,,
chrysler,with mileage,petrol,white,auto,front-wheel drive,D,3351,2000,231223.0,2400,,,,,
opel,with mileage,petrol,gray,mechanics,front-wheel drive,M,7550,2008,172900.0,1800,,,,,
cadillac,with mileage,petrol,other,auto,all-wheel drive,J,19000,2007,230000.0,6200,,,,,
nissan,with mileage,diesel,silver,mechanics,front-wheel drive,D,4200,2004,237000.0,2200,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,5399,2003,270500.0,2200,,,,,
citroen,with mileage,diesel,black,auto,front-wheel drive,D,699,1996,320.0,1900,,,,,
honda,with mileage,petrol,white,auto,front-wheel drive,C,7490,2009,290000.0,1300,,,,,
bmw,with mileage,petrol,black,auto,all-wheel drive,D,11599,2010,124500.0,3000,,,,,
kia,with mileage,diesel,black,auto,part-time four-wheel drive,J,7600,2006,275000.0,2500,,,,,
hyundai,with mileage,petrol,white,mechanics,front-wheel drive,D,2200,1997,2954878.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,S,8000,2002,468000.0,3200,,,,,
renault,with mileage,diesel,gray,mechanics,front-wheel drive,C,3500,2006,300000.0,1500,,,,,
audi,with mileage,petrol,blue,auto,all-wheel drive,J,11500,2010,166000.0,2000,,,,,
jeep,with mileage,petrol,red,auto,part-time four-wheel drive,J,6999,2006,107197.0,2400,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,D,10900,2011,170000.0,1600,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,J,12500,2008,246000.0,2000,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,M,6500,2002,313000.0,1900,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,C,200,1997,300000.0,1600,,,,,
hyundai,with mileage,petrol,black,auto,front-wheel drive,D,14000,2015,162000.0,2000,,,,,
eksklyuziv,with mileage,petrol,other,mechanics,rear drive,D,475,1988,100000.0,2400,,,,,
bmw,with mileage,petrol,green,auto,rear drive,F,4300,1996,330000.0,4000,,,,,
mitsubishi,with mileage,diesel,blue,mechanics,front-wheel drive,M,2100,1998,396000.0,2000,,,,,
rover,with mileage,diesel,blue,mechanics,front-wheel drive,E,1499,1998,350000.0,2000,,,,,
alfa-romeo,with mileage,petrol,black,auto,front-wheel drive,D,8800,2007,221000.0,2200,,,,,
audi,with mileage,petrol,silver,auto,front-wheel drive,E,8000,2005,302000.0,2400,,,,,
renault,with mileage,diesel,green,mechanics,front-wheel drive,D,2200,1998,303000.0,2200,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,rear drive,M,12000,2009,330000.0,2200,,,,,
toyota,with mileage,petrol,black,auto,part-time four-wheel drive,D,14200,2008,124000.0,2700,,,,,
toyota,with mileage,diesel,gray,mechanics,front-wheel drive,M,6500,2003,350000.0,2000,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,D,3600,1998,347643.0,1800,,,,,
opel,with mileage,petrol,green,auto,part-time four-wheel drive,D,4000,1997,280000.0,3200,,,,,
suzuki,with mileage,petrol,blue,mechanics,front-wheel drive,D,4700,2005,120000.0,1300,,,,,
mazda,with mileage,petrol,silver,mechanics,front-wheel drive,M,3500,2000,284000.0,1800,,,,,
lada-vaz,with mileage,petrol,white,mechanics,rear drive,B,4500,1977,22000.0,1500,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,C,8600,2010,165000.0,1400,,,,,
mazda,with mileage,petrol,brown,mechanics,front-wheel drive,D,9300,2010,160000.0,1800,,,,,
acura,with mileage,petrol,white,auto,front-wheel drive,D,13500,2014,80467.0,1500,,,,,
mercedes-benz,with mileage,diesel,gray,auto,rear drive,E,7550,2003,441600.0,2200,,,,,
volvo,with mileage,diesel,white,mechanics,part-time four-wheel drive,J,14300,2009,200000.0,2400,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,2800,2001,319000.0,1390,,,,,
ford,with mileage,petrol,silver,auto,front-wheel drive,M,10500,2014,136800.0,1500,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,36900,2014,139000.0,3000,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,E,2850,1997,290000.0,1800,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,F,12000,2008,197000.0,4200,,,,,
honda,with mileage,petrol,black,mechanics,front-wheel drive,C,7300,2010,146000.0,1400,,,,,
peugeot,with mileage,diesel,black,mechanics,front-wheel drive,E,2100,1996,340000.0,2500,,,,,
opel,with mileage,petrol,green,mechanics,front-wheel drive,D,800,1992,250000.0,1600,,,,,
jeep,with mileage,petrol,black,auto,part-time four-wheel drive,J,18500,2011,130000.0,3500,,,,,
mercedes-benz,with mileage,petrol,silver,auto,all-wheel drive,J,37620,2015,73000.0,2000,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,M,4300,2000,301000.0,1900,,,,,
mercedes-benz,with mileage,diesel,green,mechanics,front-wheel drive,M,6600,1998,400000.0,2300,,,,,
mercedes-benz,with mileage,petrol,blue,auto,rear drive,S,25000,1997,190000.0,5000,,,,,
volkswagen,with mileage,diesel,gray,auto,front-wheel drive,D,7300,2008,178100.0,2000,,,,,
lexus,with mileage,petrol,other,auto,front-wheel drive,J,12600,2007,200000.0,3500,,,,,
renault,with mileage,diesel,blue,mechanics,front-wheel drive,E,1000,1998,526000.0,2200,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,E,2220,2002,193446.0,1998,,,,,
toyota,with mileage,petrol,red,auto,front-wheel drive,B,14900,2015,32186.8,1500,,,,,
citroen,with mileage,diesel,black,mechanics,front-wheel drive,D,8800,2008,203000.0,1600,,,,,
mazda,with mileage,petrol,red,mechanics,front-wheel drive,D,6500,2008,250000.0,2000,,,,,
bmw,with mileage,petrol,white,auto,all-wheel drive,E,28500,2015,65800.0,2000,,,,,
hyundai,with mileage,petrol,blue,mechanics,front-wheel drive,C,1150,1995,305878.0,1600,,,,,
hyundai,with mileage,petrol,black,mechanics,front-wheel drive,J,5550,2005,240000.0,2400,,,,,
nissan,with mileage,diesel,black,mechanics,front-wheel drive,J,16100,2015,152000.0,1500,,,,,
ford,with mileage,petrol,white,auto,front-wheel drive,M,16950,2017,62000.0,2000,,,,,
bmw,with mileage,petrol,blue,mechanics,rear drive,E,2800,1997,40000.0,2000,,,,,
lada-vaz,with mileage,petrol,other,mechanics,rear drive,B,1000,1990,50792.0,1300,,,,,
bmw,with mileage,diesel,silver,mechanics,rear drive,D,2350,1997,380000.0,1800,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,B,4500,2008,150203.0,1200,,,,,
hyundai,with mileage,petrol,green,mechanics,front-wheel drive,B,1950,1998,197875.0,1500,,,,,
mercedes-benz,with mileage,diesel,gray,auto,rear drive,E,3350,1996,150000.0,3000,,,,,
lada-vaz,with mileage,petrol,white,mechanics,front-wheel drive,B,600,1989,120000.0,1300,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,B,5000,2008,150000.0,1600,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,C,3200,1998,316000.0,1595,,,,,
audi,with mileage,petrol,white,mechanics,front-wheel drive,E,1100,1987,350000.0,1800,,,,,
opel,with mileage,diesel,silver,auto,front-wheel drive,C,5950,2006,187000.0,1900,,,,,
renault,with mileage,petrol,green,mechanics,front-wheel drive,D,3950,2001,290000.0,2000,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,D,1300,1997,270000.0,1600,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1800,1996,305000.0,1600,,,,,
fiat,with mileage,petrol,blue,mechanics,front-wheel drive,D,599,1993,298000.0,1400,,,,,
mitsubishi,with mileage,petrol,silver,auto,all-wheel drive,J,5500,2003,233444.0,2400,,,,,
hyundai,with mileage,petrol,green,auto,front-wheel drive,D,1500,1995,174000.0,2000,,,,,
land-rover,with mileage,diesel,black,auto,all-wheel drive,J,18000,2009,170000.0,3600,,,,,
toyota,with mileage,diesel,white,mechanics,front-wheel drive,D,2200,1998,500000.0,2000,,,,,
renault,with mileage,petrol,blue,auto,front-wheel drive,E,1400,1999,420000.0,2500,,,,,
ford,with mileage,diesel,burgundy,mechanics,front-wheel drive,M,5500,2001,335600.0,1900,,,,,
volkswagen,with mileage,diesel,gray,auto,front-wheel drive,D,8000,2008,280000.0,2000,,,,,
toyota,with mileage,petrol,silver,auto,front-wheel drive,C,12350,2013,105000.0,1600,,,,,
audi,with mileage,petrol,blue,auto,front-wheel drive,D,3500,1997,300000.0,1800,,,,,
volkswagen,with mileage,petrol,silver,auto,front-wheel drive,D,6800,2009,190000.0,1800,,,,,
opel,with mileage,petrol,silver,mechanics,rear drive,E,2377,1995,393000.0,2000,,,,,
nissan,with mileage,petrol,silver,auto,front-wheel drive,D,2900,2005,336000.0,3000,,,,,
mazda,with damage,petrol,silver,auto,part-time four-wheel drive,J,19700,2018,2322.27762,2500,,,,,
chevrolet,with mileage,petrol,silver,auto,part-time four-wheel drive,D,14450,2017,24000.0,1400,,,,,
mercedes-benz,with mileage,diesel,blue,mechanics,rear drive,D,850,1984,420000.0,2000,,,,,
bmw,with mileage,petrol,white,auto,all-wheel drive,D,30999,2013,59000.0,2000,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,J,6900,2005,259000.0,2000,,,,,
lada-vaz,with mileage,petrol,green,mechanics,rear drive,B,428,2001,67000.0,1500,,,,,
citroen,with mileage,petrol,white,mechanics,front-wheel drive,B,5700,2014,145000.0,1200,,,,,
mercedes-benz,with mileage,diesel,brown,auto,all-wheel drive,J,14500,2007,232000.0,3200,,,,,
fiat,with mileage,petrol,green,mechanics,front-wheel drive,D,600,1997,263000.0,900,,,,,
lada-vaz,with mileage,petrol,silver,mechanics,front-wheel drive,B,8999,2018,3175.0,1600,,,,,
volvo,with mileage,petrol,black,auto,front-wheel drive,E,4500,2002,370000.0,2400,,,,,
lancia,with mileage,petrol,blue,mechanics,front-wheel drive,D,1250,1996,300000.0,1800,,,,,
honda,with mileage,petrol,silver,auto,front-wheel drive,B,8960,2012,43000.0,1500,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,5100,2002,324000.0,1900,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,B,5350,2007,187000.0,1400,,,,,
mitsubishi,with mileage,petrol,white,mechanics,front-wheel drive,D,1400,1993,250000.0,2000,,,,,
nissan,with mileage,diesel,red,mechanics,front-wheel drive,D,850,1992,267000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,12950,2011,350000.0,2000,,,,,
opel,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,1650,1992,362287.0,1800,,,,,
mazda,with mileage,petrol,other,mechanics,front-wheel drive,C,1250,1988,221678.0,2000,,,,,
audi,with mileage,petrol,black,mechanics,front-wheel drive,E,2400,1991,400000.0,2000,,,,,
citroen,with mileage,petrol,black,auto,front-wheel drive,C,30000,2013,100000.0,1000,,,,,
opel,with mileage,diesel,black,mechanics,front-wheel drive,M,5150,2002,323000.0,2000,,,,,
nissan,with mileage,petrol,burgundy,mechanics,front-wheel drive,J,9499,2011,126000.0,1600,,,,,
peugeot,with mileage,diesel,blue,mechanics,front-wheel drive,M,4500,2003,428000.0,2000,,,,,
volkswagen,with mileage,petrol,brown,auto,front-wheel drive,D,10700,2012,120000.0,1800,,,,,
ford,with mileage,petrol,black,auto,front-wheel drive,C,4500,2005,222000.0,2000,,,,,
renault,with mileage,diesel,gray,mechanics,front-wheel drive,D,4950,2005,347.0,1900,,,,,
audi,with mileage,diesel,green,mechanics,front-wheel drive,D,850,1986,323000.0,1600,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,C,7100,2007,257000.0,1900,,,,,
audi,with mileage,petrol,white,mechanics,front-wheel drive,E,800,1984,500000.0,1800,,,,,
mitsubishi,with mileage,diesel,black,mechanics,part-time four-wheel drive,J,2200,1990,350.0,2500,,,,,
alfa-romeo,with mileage,petrol,silver,mechanics,front-wheel drive,D,1200,1999,260545.0,2000,,,,,
renault,with mileage,petrol,white,mechanics,front-wheel drive,C,2200,1999,225000.0,1400,,,,,
mazda,with mileage,petrol,black,mechanics,front-wheel drive,C,2146,2006,315144.0,2000,,,,,
audi,with mileage,petrol,white,auto,part-time four-wheel drive,J,14850,2012,101980.0,2000,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,B,4350,2007,230000.0,1300,,,,,
volvo,with mileage,diesel,black,auto,front-wheel drive,E,10100,2007,333400.0,2400,,,,,
hyundai,with mileage,petrol,white,auto,front-wheel drive,B,1100,1995,250000.0,1500,,,,,
mazda,with mileage,petrol,silver,mechanics,front-wheel drive,C,800,1996,332100.0,1500,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,rear drive,D,5800,2001,350000.0,2200,,,,,
opel,with mileage,diesel,gray,auto,front-wheel drive,D,3900,2002,300000.0,2200,,,,,
buick,with mileage,petrol,red,auto,all-wheel drive,D,14950,2017,29000.0,1400,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,J,11000,2011,76000.0,1400,,,,,
volkswagen,with mileage,diesel,black,auto,front-wheel drive,D,5700,2004,340000.0,1900,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,C,850,1996,250000.0,1600,,,,,
zaz,with mileage,petrol,other,mechanics,front-wheel drive,D,3100,2011,73000.0,1500,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,C,1550,1999,370000.0,1600,,,,,
skoda,with mileage,petrol,white,mechanics,front-wheel drive,J,7500,2010,159000.0,1200,,,,,
mercedes-benz,with mileage,diesel,red,auto,all-wheel drive,M,15000,2008,330000.0,2200,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,C,7100,2012,84000.0,1600,,,,,
volkswagen,with mileage,diesel,silver,auto,front-wheel drive,M,15950,2016,147337.0,1600,,,,,
rover,with mileage,petrol,blue,mechanics,front-wheel drive,E,3500,2000,267000.0,1800,,,,,
skoda,with mileage,petrol,gray,mechanics,front-wheel drive,B,4611,2013,125348.0,1200,,,,,
mazda,with mileage,petrol,white,auto,front-wheel drive,D,18900,2013,118000.0,2500,,,,,
seat,with mileage,petrol,green,mechanics,front-wheel drive,B,890,1996,262000.0,1600,,,,,
peugeot,with mileage,diesel,blue,mechanics,front-wheel drive,D,1500,1998,366000.0,1900,,,,,
skoda,with mileage,petrol,blue,mechanics,front-wheel drive,C,5000,2006,128000.0,1400,,,,,
renault,with mileage,petrol,white,mechanics,front-wheel drive,D,1800,1996,359633.0,1800,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,D,850,1996,350000.0,1800,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,7450,1996,498000.0,2400,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,25300,2011,135000.0,3500,,,,,
opel,with mileage,diesel,silver,auto,front-wheel drive,C,3000,1999,275000.0,2000,,,,,
bmw,with mileage,diesel,blue,auto,front-wheel drive,E,4500,1998,4000.0,2500,,,,,
uaz,with mileage,petrol,gray,mechanics,part-time four-wheel drive,J,8500,2014,60000.0,2700,,,,,
bmw,with mileage,diesel,black,auto,part-time four-wheel drive,J,19900,2008,335000.0,3000,,,,,
chery,with mileage,petrol,green,mechanics,front-wheel drive,D,1799,2008,75680.0,1100,,,,,
nissan,with mileage,diesel,black,mechanics,part-time four-wheel drive,J,7500,1998,350000.0,2800,,,,,
suzuki,with mileage,petrol,black,mechanics,all-wheel drive,J,13300,2014,120000.0,1600,,,,,
fiat,with mileage,petrol,green,mechanics,front-wheel drive,B,1950,1998,213000.0,1200,,,,,
hyundai,with mileage,petrol,gray,auto,front-wheel drive,D,9400,2010,124000.0,2000,,,,,
renault,with mileage,diesel,other,mechanics,front-wheel drive,C,1800,1998,400000.0,1900,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,C,1500,1990,300000.0,2000,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,E,4500,1996,317561.0,2500,,,,,
toyota,with mileage,petrol,red,mechanics,front-wheel drive,B,5500,2010,110000.0,1000,,,,,
bmw,with mileage,petrol,white,auto,all-wheel drive,F,14500,2011,160000.0,4400,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,D,5100,2005,180000.0,2000,,,,,
peugeot,with mileage,petrol,blue,auto,front-wheel drive,C,6900,2013,97000.0,1600,,,,,
volvo,with mileage,diesel,silver,auto,all-wheel drive,J,12000,2008,136000.0,2400,,,,,
opel,with mileage,diesel,other,mechanics,front-wheel drive,B,3993,2008,230000.0,1300,,,,,
mazda,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,2200,1993,350000.0,2500,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,E,1188,1992,360000.0,2000,,,,,
audi,with mileage,petrol,silver,auto,front-wheel drive,E,2650,1993,300000.0,2300,,,,,
audi,with mileage,diesel,other,mechanics,front-wheel drive,D,12900,2013,242000.0,2000,,,,,
audi,with mileage,petrol,white,mechanics,front-wheel drive,D,428,1986,78655.0,1600,,,,,
volkswagen,with mileage,diesel,gray,auto,all-wheel drive,J,27000,2018,40000.0,2000,,,,,
renault,with mileage,diesel,gray,mechanics,front-wheel drive,M,1500,1997,1235.0,1900,,,,,
porsche,with mileage,petrol,red,mechanics,rear drive,S,15000,1978,5000.0,2226,,,,,
volvo,with mileage,petrol,white,auto,front-wheel drive,D,5000,2003,165866.0,2400,,,,,
proton,with mileage,petrol,silver,mechanics,front-wheel drive,D,1350,1999,215000.0,1300,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,M,19300,2011,374000.0,2200,,,,,
audi,with mileage,petrol,gray,mechanics,front-wheel drive,D,1200,1987,450000.0,1800,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,M,4500,2002,350000.0,1600,,,,,
volkswagen,with mileage,petrol,gray,auto,front-wheel drive,J,12500,2014,86333.0,1400,,,,,
volkswagen,with mileage,diesel,gray,auto,front-wheel drive,D,12850,2015,145000.0,1600,,,,,
ford,with mileage,petrol,white,auto,front-wheel drive,C,9000,2014,130000.0,2000,,,,,
nissan,with mileage,petrol,gray,mechanics,front-wheel drive,D,2200,1996,300000.0,1600,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,10000,2004,368000.0,3000,,,,,
toyota,with mileage,petrol,white,mechanics,front-wheel drive,B,8850,2016,49000.0,1000,,,,,
toyota,with mileage,diesel,blue,mechanics,front-wheel drive,D,4650,1999,265000.0,2200,,,,,
hyundai,with mileage,diesel,brown,auto,part-time four-wheel drive,J,16500,2012,126000.0,2200,,,,,
mercedes-benz,with mileage,diesel,white,mechanics,front-wheel drive,D,3199,2002,350000.0,1700,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,E,4600,1999,269247.0,2400,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,J,4850,2004,320000.0,2200,,,,,
mercedes-benz,with mileage,petrol,silver,auto,rear drive,E,6655,2008,300000.0,2800,,,,,
lexus,with mileage,petrol,silver,auto,rear drive,E,12700,2008,210000.0,3000,,,,,
opel,with mileage,petrol,green,mechanics,rear drive,E,2200,1996,111111.0,2000,,,,,
opel,with mileage,diesel,gray,mechanics,front-wheel drive,D,12700,2016,157000.0,1600,,,,,
opel,with mileage,petrol,green,mechanics,front-wheel drive,M,4000,1999,260000.0,1600,,,,,
renault,with mileage,petrol,silver,auto,front-wheel drive,C,1650,1998,200000.0,1600,,,,,
citroen,with mileage,petrol,blue,mechanics,front-wheel drive,D,7800,2010,160000.0,1600,,,,,
lada-vaz,with mileage,petrol,silver,mechanics,front-wheel drive,B,8509,2019,16000.0,1600,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,C,5454,2006,305305.0,1700,,,,,
kia,with mileage,petrol,brown,mechanics,part-time four-wheel drive,J,12300,2012,130000.0,2000,,,,,
volkswagen,with mileage,petrol,white,mechanics,front-wheel drive,C,1650,1997,234000.0,1800,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,D,6200,2007,186.0,2000,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,D,2000,1997,300000.0,1900,,,,,
nissan,with damage,petrol,gray,auto,front-wheel drive,D,10000,2012,130000.0,2500,,,,,
lada-vaz,with mileage,petrol,gray,mechanics,front-wheel drive,B,700,2004,200000.0,1500,,,,,
mercedes-benz,with mileage,diesel,brown,auto,all-wheel drive,J,15500,2009,253500.0,3000,,,,,
fiat,with mileage,petrol,black,mechanics,front-wheel drive,D,1000,1995,5000.0,1400,,,,,
toyota,with mileage,petrol,other,mechanics,front-wheel drive,E,3500,1997,350000.0,2000,,,,,
chrysler,with mileage,petrol,black,auto,all-wheel drive,E,11000,2005,106000.0,3500,,,,,
mitsubishi,with mileage,petrol,white,auto,front-wheel drive,D,6500,2009,146449.94,2400,,,,,
ford,with mileage,petrol,gray,mechanics,front-wheel drive,M,3900,2006,208400.0,1400,,,,,
opel,with damage,diesel,white,mechanics,front-wheel drive,C,500,1993,520000.0,1700,,,,,
kia,with mileage,petrol,silver,auto,front-wheel drive,M,5300,2007,381700.0,2000,,,,,
mitsubishi,with mileage,petrol,white,mechanics,front-wheel drive,S,4450,2000,250000.0,2500,,,,,
audi,with mileage,petrol,gray,auto,front-wheel drive,E,7700,2007,252000.0,2400,,,,,
nissan,with mileage,petrol,black,auto,all-wheel drive,J,9000,2009,195000.0,2000,,,,,
fiat,with mileage,diesel,silver,mechanics,front-wheel drive,C,3800,2003,387000.0,1900,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,M,7900,2008,273000.0,1900,,,,,
volkswagen,with mileage,diesel,gray,auto,front-wheel drive,D,6000,2005,345000.0,2000,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,M,5650,2004,265.0,1995,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,6700,2008,163630.0,1400,,,,,
seat,with mileage,diesel,red,mechanics,front-wheel drive,C,1100,1995,300000.0,1900,,,,,
volkswagen,with mileage,petrol,gray,auto,all-wheel drive,D,39000,2018,50000.0,2000,,,,,
renault,with mileage,petrol,blue,auto,front-wheel drive,M,2500,2001,279186.0,1600,,,,,
subaru,with mileage,petrol,blue,auto,all-wheel drive,D,9032,2007,415000.0,3600,,,,,
honda,with mileage,petrol,blue,auto,all-wheel drive,J,11700,2009,170000.0,2400,,,,,
peugeot,with mileage,diesel,white,mechanics,front-wheel drive,C,3900,2003,281000.0,2000,,,,,
toyota,with mileage,diesel,white,auto,all-wheel drive,J,34000,2014,184000.0,3000,,,,,
ford,with mileage,diesel,green,mechanics,front-wheel drive,D,1750,1998,320000.0,1800,,,,,
fiat,with mileage,petrol,silver,mechanics,front-wheel drive,B,2100,2001,280000.0,1200,,,,,
toyota,with mileage,petrol,other,auto,front-wheel drive,D,13599,2013,150000.0,2500,,,,,
